Date,Actual_Close,Predicted_Close
2002-07-16,0.1627676337957382,-0.022051169
2002-07-17,0.1489365249872207,-0.007691346
2002-07-18,0.14511539041996,0.0015904701
2002-07-19,0.1385432183742523,0.014873873
2002-07-22,0.1321242302656173,0.02312163
2002-07-23,0.12226650863885881,0.027207619
2002-07-24,0.1300609856843948,0.038896844
2002-07-25,0.1150836050510406,0.051150136
2002-07-26,0.1124087497591972,0.06568561
2002-07-29,0.11554212868213651,0.0661883
2002-07-30,0.123948261141777,0.06026146
2002-07-31,0.084593326,0.040969957
2002-08-01,0.076493457,0.05390151
2002-08-02,0.071449943,0.051823802
2002-08-05,0.065718696,0.050600085
2002-08-06,0.069157459,0.036062118
2002-08-07,0.067552701,0.02280803
2002-08-08,0.071984589,0.0011356126
2002-08-09,0.070303708,-0.012152542
2002-08-12,0.070303708,-0.008628443
2002-08-13,0.06885121,-0.015048313
2002-08-14,0.07351321,-0.008645114
2002-08-15,0.078632794,-0.028827967
2002-08-16,0.081689194,-0.027585726
2002-08-19,0.09666747599999999,-0.022251137
2002-08-20,0.09238784,-0.01463775
2002-08-21,0.0972782,0.006260572
2002-08-22,0.093992598,-0.0016106867
2002-08-23,0.08780282700000001,0.012375378
2002-08-26,0.088490583,0.0034202088
2002-08-27,0.083447054,-0.002096389
2002-08-28,0.078250423,-0.006267017
2002-08-29,0.07924448,-0.0071900203
2002-08-30,0.077181198,-0.007573444
2002-09-03,0.072443068,-0.013349765
2002-09-04,0.071984589,0.0053697824
2002-09-05,0.069233604,0.011496669
2002-09-06,0.070762202,0.024285834
2002-09-09,0.070685163,0.039573535
2002-09-10,0.080772184,0.058552038
2002-09-11,0.084746458,0.050996877
2002-09-12,0.08207158,0.09485029
2002-09-13,0.080772184,0.14195845
2002-09-16,0.075652592,0.19819823
2002-09-17,0.074506298,0.2703107
2002-09-18,0.072443068,0.33478314
2002-09-19,0.06999743,0.38799608
2002-09-20,0.070379809,0.40333778
2002-09-23,0.067323461,0.41551223
2002-09-24,0.067858055,0.40073708
2002-09-25,0.071602181,0.38493916
2002-09-26,0.06778194,0.3366929
2002-09-27,0.065412402,0.29482847
2002-09-30,0.065412402,0.26489323
2002-10-01,0.068928182,0.23555328
2002-10-02,0.06885121,0.2179019
2002-10-03,0.065489434,0.18164432
2002-10-04,0.06220292999999999,0.16511898
2002-10-07,0.05914656817913049,0.16276547
2002-10-08,0.057388671,0.16541618
2002-10-09,0.0563194490969181,0.16601174
2002-10-10,0.0592226684093475,0.15531357
2002-10-11,0.067323461,0.14088939
2002-10-14,0.065336309,0.12913083
2002-10-15,0.072137706,0.12557943
2002-10-16,0.066100195,0.10587164
2002-10-17,0.071143664,0.12369621
2002-10-18,0.071831428,0.12455277
2002-10-21,0.078327455,0.14699583
2002-10-22,0.080925345,0.1556225
2002-10-23,0.084210925,0.17079668
2002-10-24,0.079932213,0.17774686
2002-10-25,0.084822573,0.18206994
2002-10-28,0.085281096,0.18300688
2002-10-29,0.081536956,0.1857738
2002-10-30,0.08589272200000002,0.18614265
2002-10-31,0.090936229,0.1941757
2002-11-01,0.10774759203195569,0.2003044
2002-11-04,0.11951547116041181,0.2084251
2002-11-05,0.1147782504558563,0.2368409
2002-11-06,0.1236420273780822,0.23291776
2002-11-07,0.1111863628029823,0.22037785
2002-11-08,0.086809762,0.20984519
2002-11-11,0.080084436,0.22935513
2002-11-12,0.087191202,0.25871176
2002-11-13,0.089942209,0.26646417
2002-11-14,0.095902696,0.25433815
2002-11-15,0.1029333472251892,0.24707705
2002-11-18,0.1067544892430305,0.22959705
2002-11-19,0.1082822456955909,0.21374631
2002-11-20,0.1137080863118171,0.20340174
2002-11-21,0.1233366206288337,0.20502998
2002-11-22,0.12012711912393569,0.18863285
2002-11-25,0.12448287755250928,0.22270428
2002-11-26,0.1211202070116996,0.18393923
2002-11-27,0.1305195242166519,0.19251597
2002-11-29,0.1309019178152084,0.16531794
2002-12-02,0.1299087852239608,0.14502539
2002-12-03,0.1213495135307312,0.12392179
2002-12-04,0.1068305969238281,0.12836277
2002-12-05,0.1078237369656562,0.15733111
2002-12-06,0.107976846396923,0.173183
2002-12-09,0.09934145199999998,0.15919386
2002-12-10,0.1076714769005775,0.15251173
2002-12-11,0.10705985128879539,0.13465942
2002-12-12,0.10530194640159599,0.079946935
2002-12-13,0.1011754423379898,0.027043248
2002-12-16,0.10713597387075419,0.013302006
2002-12-17,0.1069837436079979,0.021667464
2002-12-18,0.09880682099999999,0.035631705
2002-12-19,0.09666747599999999,0.069259636
2002-12-20,0.097965963,0.11475627
2002-12-23,0.09865368900000002,0.117044
2002-12-24,0.09666747599999999,0.107465856
2002-12-26,0.094909608,0.094641946
2002-12-27,0.091317698,0.08506509
2002-12-30,0.088108204,0.08865978
2002-12-31,0.08795594399999998,0.091458105
2003-01-02,0.09406872800000002,0.09762739
2003-01-03,0.09406872800000002,0.096645154
2003-01-06,0.10171099752187722,0.0897701
2003-01-07,0.1014047041535377,0.07343719
2003-01-08,0.091317698,0.09134841
2003-01-09,0.092922457,0.11180436
2003-01-10,0.0945272,0.12684526
2003-01-13,0.093763337,0.133866
2003-01-14,0.094451092,0.13202152
2003-01-15,0.09154694499999999,0.13065663
2003-01-16,0.085357204,0.12756902
2003-01-17,0.08214768,0.13691004
2003-01-21,0.080084436,0.15139493
2003-01-22,0.08016146,0.14908923
2003-01-23,0.082376957,0.14474586
2003-01-24,0.077715814,0.13895561
2003-01-27,0.07656955,0.13254315
2003-01-28,0.079320528,0.123661906
2003-01-29,0.080925345,0.12804997
2003-01-30,0.077639714,0.12052864
2003-01-31,0.078862078,0.10455176
2003-02-03,0.080390729,0.09549778
2003-02-04,0.076798864,0.09329275
2003-02-05,0.077486575,0.10077342
2003-02-06,0.0780982,0.106773786
2003-02-07,0.074582413,0.111159116
2003-02-10,0.075499423,0.11685571
2003-02-11,0.074123934,0.12178723
2003-02-12,0.074506298,0.12269445
2003-02-13,0.075423315,0.12318409
2003-02-14,0.092005432,0.116613224
2003-02-18,0.0972782,0.1160635
2003-02-19,0.098195195,0.119866
2003-02-20,0.098195195,0.12483521
2003-02-21,0.098272204,0.14033765
2003-02-24,0.099494591,0.16243014
2003-02-25,0.098882951,0.1716816
2003-02-26,0.09406872800000002,0.17824465
2003-02-27,0.09605582799999998,0.18540496
2003-02-28,0.09643822200000002,0.18692504
2003-03-03,0.09483347799999998,0.19513027
2003-03-04,0.09406872800000002,0.21238378
2003-03-05,0.095597342,0.22453636
2003-03-06,0.093992598,0.23969641
2003-03-07,0.09544421,0.24099095
2003-03-10,0.092770241,0.2416649
2003-03-11,0.09345797399999999,0.24771383
2003-03-12,0.09605582799999998,0.2694849
2003-03-13,0.105608232319355,0.26249397
2003-03-14,0.1025509610772132,0.23963572
2003-03-17,0.1085114404559135,0.2504408
2003-03-18,0.1076714769005775,0.24634357
2003-03-19,0.1082061156630516,0.25868598
2003-03-20,0.1091992110013961,0.30133593
2003-03-21,0.1082061156630516,0.32602015
2003-03-24,0.10415569692850109,0.36190435
2003-03-25,0.10713597387075419,0.39134118
2003-03-26,0.11011621356010429,0.39036378
2003-03-27,0.1069837436079979,0.36313245
2003-03-28,0.1026279777288436,0.37184045
2003-03-31,0.098424442,0.34848693
2003-04-01,0.1013285815715789,0.35775736
2003-04-02,0.1050727218389511,0.35416093
2003-04-03,0.10644819587469101,0.3337462
2003-04-04,0.1023216992616653,0.29770505
2003-04-07,0.1033918485045433,0.27371114
2003-04-08,0.10239873081445691,0.26942262
2003-04-09,0.1018632128834724,0.2640428
2003-04-10,0.10239873081445691,0.26733714
2003-04-11,0.1012524738907814,0.26517096
2003-04-14,0.1030094698071479,0.26146477
2003-04-15,0.10247481614351268,0.24570116
2003-04-16,0.10247481614351268,0.22828946
2003-04-17,0.10430884361267091,0.22866644
2003-04-21,0.1069837436079979,0.22318073
2003-04-22,0.1083592399954795,0.21828721
2003-04-23,0.11080394685268398,0.22643004
2003-04-24,0.1075183600187301,0.24903737
2003-04-25,0.10354498028755181,0.26622272
2003-04-28,0.1066774502396583,0.29232064
2003-04-29,0.1099640280008316,0.306575
2003-04-30,0.1095054745674133,0.30463567
2003-05-01,0.1101932451128959,0.29317316
2003-05-02,0.12150260061025618,0.28272757
2003-05-05,0.12448287755250928,0.27575845
2003-05-06,0.1246359795331955,0.27756792
2003-05-07,0.1226488649845123,0.276809
2003-05-08,0.1227250024676323,0.27979764
2003-05-09,0.1633022725582122,0.28845435
2003-05-12,0.1587172597646713,0.27715746
2003-05-13,0.155737042,0.2789845
2003-05-14,0.155584767460823,0.2550832
2003-05-15,0.1609336882829666,0.24647011
2003-05-16,0.1624623090028762,0.23710845
2003-05-19,0.1532922536134719,0.23918469
2003-05-20,0.1543614566326141,0.2593035
2003-05-21,0.1597873866558075,0.28228953
2003-05-22,0.1603220105171203,0.30347306
2003-05-23,0.1594819873571396,0.30752262
2003-05-27,0.1736185550689697,0.32025215
2003-05-28,0.1731600165367126,0.32275522
2003-05-29,0.1850049048662185,0.29845205
2003-05-30,0.1999823153018951,0.28711084
2003-06-02,0.1889021843671798,0.2732949
2003-06-03,0.1927994787693023,0.24705523
2003-06-04,0.1973844468593597,0.23094128
2003-06-05,0.2030395865440368,0.233911
2003-06-06,0.1968498080968856,0.22594276
2003-06-09,0.1944803,0.21276261
2003-06-10,0.1973083019256591,0.19504048
2003-06-11,0.1974605321884155,0.16577569
2003-06-12,0.1944803,0.14806637
2003-06-13,0.1793498247861862,0.12483086
2003-06-16,0.1831709295511245,0.11463546
2003-06-17,0.18752667300000003,0.11379106
2003-06-18,0.1947095096111297,0.08550267
2003-06-19,0.1828655451536178,0.04139333
2003-06-20,0.18095454573631278,0.042059425
2003-06-23,0.1745355129241943,0.047305994
2003-06-24,0.17415399849414817,0.10744955
2003-06-25,0.1753003001213073,0.13654327
2003-06-26,0.1755295395851135,0.15102576
2003-06-27,0.1723960638046264,0.14351581
2003-06-30,0.1750710308551788,0.13282916
2003-07-01,0.1822539120912552,0.11930669
2003-07-02,0.1817192882299423,0.10499546
2003-07-03,0.1796561032533645,0.09585644
2003-07-07,0.19142392277717588,0.087036505
2003-07-08,0.1892845332622528,0.0816126
2003-07-09,0.1936402767896652,0.10527154
2003-07-10,0.18569271266460421,0.117540374
2003-07-11,0.1866858154535293,0.13792972
2003-07-14,0.1852342039346695,0.16390646
2003-07-15,0.179197609424591,0.1883981
2003-07-16,0.1769811660051345,0.2133656
2003-07-17,0.1681165546178817,0.23579754
2003-07-18,0.1624623090028762,0.25983748
2003-07-21,0.1600167006254196,0.2818474
2003-07-22,0.16269151866436,0.2941418
2003-07-23,0.1648308783769607,0.27635577
2003-07-24,0.158411905,0.24538317
2003-07-25,0.1609336882829666,0.22254328
2003-07-28,0.1559662520885467,0.19953328
2003-07-29,0.1457270234823227,0.18289953
2003-07-30,0.1441222876310348,0.18401349
2003-07-31,0.1458792090415954,0.17728928
2003-08-01,0.1506935209035873,0.16359812
2003-08-04,0.1563486158847808,0.15252112
2003-08-05,0.1558901369571685,0.13904339
2003-08-06,0.149547279,0.13536982
2003-08-07,0.1474840342998504,0.14485434
2003-08-08,0.1184462457895279,0.15101263
2003-08-11,0.1248653084039688,0.1712393
2003-08-12,0.1273869723081588,0.18261847
2003-08-13,0.1282269805669784,0.17589821
2003-08-14,0.1237950846552848,0.15141337
2003-08-15,0.1234126985073089,0.14120395
2003-08-18,0.1270807385444641,0.12141395
2003-08-19,0.1367862522602081,0.11355783
2003-08-20,0.1348752677440643,0.098346196
2003-08-21,0.1385432183742523,0.08357718
2003-08-22,0.1395372599363327,0.06948432
2003-08-25,0.1387724727392196,0.062925294
2003-08-26,0.1365570276975631,0.061485257
2003-08-27,0.140683501958847,0.063198306
2003-08-28,0.1370155066251754,0.06488533
2003-08-29,0.138849452137947,0.07139122
2003-09-02,0.1376262158155441,0.079387546
2003-09-03,0.1349522322416305,0.087938026
2003-09-04,0.1362507343292236,0.089422196
2003-09-05,0.1427467912435531,0.099101044
2003-09-08,0.1493180245161056,0.096748315
2003-09-09,0.1584880203008651,0.101954535
2003-09-10,0.1476371735334396,0.1136953
2003-09-11,0.1457270234823227,0.13066983
2003-09-12,0.147866353,0.13884374
2003-09-15,0.1454207301139831,0.15255478
2003-09-16,0.1499295979738235,0.1576466
2003-09-17,0.1516875028610229,0.15484104
2003-09-18,0.1528337895870208,0.15048316
2003-09-19,0.1516104936599731,0.14444107
2003-09-22,0.1456499844789505,0.18990971
2003-09-23,0.1470254808664322,0.24857987
2003-09-24,0.1358692646026611,0.2992256
2003-09-25,0.1339582204818725,0.33988586
2003-09-26,0.1288386136293411,0.38877228
2003-09-29,0.1218850165605545,0.41654757
2003-09-30,0.1220372319221496,0.42113996
2003-10-01,0.1230312660336494,0.38773346
2003-10-02,0.1249413937330246,0.33843246
2003-10-03,0.1282269805669784,0.2821428
2003-10-06,0.1272338628768921,0.24590391
2003-10-07,0.1283801048994064,0.2152342
2003-10-08,0.12387119978666301,0.19315077
2003-10-09,0.1256290972232818,0.18266626
2003-10-10,0.1278454959392547,0.1883207
2003-10-13,0.1291439831256866,0.18355875
2003-10-14,0.1315135508775711,0.16834857
2003-10-15,0.1298317164182663,0.15645103
2003-10-16,0.1314364522695541,0.15843266
2003-10-17,0.1273099780082702,0.14628969
2003-10-20,0.130138024687767,0.15444773
2003-10-21,0.1341113299131393,0.16567534
2003-10-22,0.131818875670433,0.17554538
2003-10-23,0.1312072575092315,0.17560764
2003-10-24,0.1307487189769745,0.18145548
2003-10-27,0.1314364522695541,0.18412909
2003-10-28,0.1396895498037338,0.18082146
2003-10-29,0.1396895498037338,0.16730712
2003-10-30,0.137091651558876,0.15119375
2003-10-31,0.1351044476032257,0.13343091
2003-11-03,0.1376262158155441,0.13120829
2003-11-04,0.1380847245454788,0.12775227
2003-11-05,0.1386202871799469,0.13804786
2003-11-06,0.138849452137947,0.15356685
2003-11-07,0.166206419467926,0.17029753
2003-11-10,0.1657479256391525,0.19611762
2003-11-11,0.1616213917732238,0.2401201
2003-11-12,0.163760707,0.26198754
2003-11-13,0.1638378053903579,0.29310444
2003-11-14,0.1541322171688079,0.3230321
2003-11-17,0.1525275260210037,0.35852957
2003-11-18,0.150312066078186,0.38569224
2003-11-19,0.1545146703720092,0.40186077
2003-11-20,0.1503881216049194,0.41206583
2003-11-21,0.1509997695684433,0.41994885
2003-11-24,0.1600927859544754,0.41845825
2003-11-25,0.1628437340259552,0.42053193
2003-11-26,0.1629968583583831,0.41742757
2003-11-28,0.1622330546379089,0.40058616
2003-12-01,0.1645255833864212,0.3983064
2003-12-02,0.1638378053903579,0.38208058
2003-12-03,0.1621559858322143,0.37106463
2003-12-04,0.1613160669803619,0.38137847
2003-12-05,0.1561194062232971,0.39515823
2003-12-08,0.1572655886411667,0.39909
2003-12-09,0.1490887403488159,0.39037365
2003-12-10,0.1523752808570861,0.38552403
2003-12-11,0.1600927859544754,0.3795773
2003-12-12,0.1592527627944946,0.33995336
2003-12-15,0.1560432761907577,0.29571164
2003-12-16,0.1581826955080032,0.2667478
2003-12-17,0.1551263183355331,0.24962053
2003-12-18,0.158641055,0.23700821
2003-12-19,0.1610097140073776,0.23365515
2003-12-22,0.1612389683723449,0.21446128
2003-12-23,0.1678111404180526,0.21522993
2003-12-24,0.1665887981653213,0.20449492
2003-12-26,0.17377169430255893,0.22019175
2003-12-29,0.1811076998710632,0.23792942
2003-12-30,0.1814900785684585,0.25502184
2003-12-31,0.1772865206003189,0.2697926
2004-01-02,0.1763695627450943,0.28442332
2004-01-05,0.18210075795650482,0.30119294
2004-01-06,0.18951381742954249,0.30517277
2004-01-07,0.1911946833133697,0.30288678
2004-01-08,0.1918824613094329,0.3091473
2004-01-09,0.1946334093809127,0.31519616
2004-01-12,0.1968498080968856,0.31238294
2004-01-13,0.1866858154535293,0.30957285
2004-01-14,0.18531025946140287,0.31129706
2004-01-15,0.1856165528297424,0.31265095
2004-01-16,0.18844369053840632,0.31346476
2004-01-20,0.1937164664268493,0.3156254
2004-01-21,0.1847756803035736,0.32054806
2004-01-22,0.1804960072040558,0.32201466
2004-01-23,0.1764465123414993,0.34646574
2004-01-26,0.1834001690149307,0.40541926
2004-01-27,0.1729307770729065,0.4058213
2004-01-28,0.17247229814529422,0.39821386
2004-01-29,0.1674287617206573,0.4011268
2004-01-30,0.17002753913402546,0.39366248
2004-02-02,0.1727785319089889,0.36933059
2004-02-03,0.172166958451271,0.33212453
2004-02-04,0.1675058007240295,0.28672975
2004-02-05,0.17002753913402546,0.26528725
2004-02-06,0.1739248484373092,0.23461092
2004-02-09,0.1727015823125839,0.2059774
2004-02-10,0.1790444105863571,0.18648326
2004-02-11,0.18531025946140287,0.17724401
2004-02-12,0.1797321885824203,0.18258509
2004-02-13,0.1780513226985931,0.19811076
2004-02-17,0.1800375431776046,0.21156849
2004-02-18,0.1800375431776046,0.21589266
2004-02-19,0.1799613982439041,0.21677981
2004-02-20,0.18447034060955037,0.21556412
2004-02-23,0.1780513226985931,0.21537079
2004-02-24,0.17094457149505612,0.22508137
2004-02-25,0.17193765938282007,0.24455133
2004-02-26,0.17308388650417322,0.2557757
2004-02-27,0.17002753913402546,0.2474306
2004-03-01,0.1725492924451828,0.23209985
2004-03-02,0.1693398356437683,0.22277375
2004-03-03,0.1671234220266342,0.21279265
2004-03-04,0.1707914173603058,0.20819929
2004-03-05,0.169569045305252,0.19513953
2004-03-08,0.163684681,0.18689358
2004-03-09,0.1625384390354156,0.18678112
2004-03-10,0.1601698100566864,0.19205877
2004-03-11,0.1589465290307998,0.20060669
2004-03-12,0.1623091101646423,0.21122415
2004-03-15,0.158641055,0.22103722
2004-03-16,0.1654425859451294,0.22327289
2004-03-17,0.1694920361042022,0.21254773
2004-03-18,0.1714030802249908,0.20423281
2004-03-19,0.16941590607166293,0.19720878
2004-03-22,0.1681165546178817,0.20004134
2004-03-23,0.1688042432069778,0.21199705
2004-03-24,0.1763695627450943,0.2187571
2004-03-25,0.1866096705198288,0.21097942
2004-03-26,0.1860751211643219,0.21791704
2004-03-29,0.19409881532192233,0.21953392
2004-03-30,0.1999062299728393,0.21781717
2004-03-31,0.20174013078212732,0.2172553
2004-04-01,0.1981482952833175,0.21496248
2004-04-02,0.2009763121604919,0.21194543
2004-04-05,0.2081591933965683,0.21476904
2004-04-06,0.1997530907392501,0.21297593
2004-04-07,0.19868381321430204,0.2257014
2004-04-08,0.2043380290269851,0.22957462
2004-04-12,0.200517863035202,0.23124816
2004-04-13,0.19585582613945,0.23087452
2004-04-14,0.1968498080968856,0.23155709
2004-04-15,0.1865335255861282,0.25962216
2004-04-16,0.1804199665784835,0.28135595
2004-04-19,0.180190697312355,0.2946386
2004-04-20,0.1725492924451828,0.31700283
2004-04-21,0.1727785319089889,0.34182966
2004-04-22,0.17377169430255893,0.359996
2004-04-23,0.1775927394628524,0.36427128
2004-04-26,0.17063826322555536,0.3321973
2004-04-27,0.1691866517066955,0.3126967
2004-04-28,0.1684989035129547,0.30115414
2004-04-29,0.1638378053903579,0.30341235
2004-04-30,0.1568071693181991,0.29451698
2004-05-03,0.154820055,0.28547674
2004-05-04,0.1646777242422104,0.2666015
2004-05-05,0.1660532802343368,0.2526692
2004-05-06,0.1674287617206573,0.221125
2004-05-07,0.1687281280755996,0.20059018
2004-05-10,0.1621559858322143,0.18543024
2004-05-11,0.1661303490400314,0.18015525
2004-05-12,0.1638378053903579,0.1807557
2004-05-13,0.1643723845481872,0.18545674
2004-05-14,0.1643723845481872,0.18360445
2004-05-17,0.1617745161056518,0.1812241
2004-05-18,0.1643723845481872,0.18286112
2004-05-19,0.1639900505542755,0.17693645
2004-05-20,0.1616213917732238,0.17150885
2004-05-21,0.1620038300752639,0.17573996
2004-05-24,0.1614682227373123,0.17439294
2004-05-25,0.1684989035129547,0.17298271
2004-05-26,0.17193765938282007,0.16136184
2004-05-27,0.17247229814529422,0.15889557
2004-05-28,0.179197609424591,0.1576303
2004-06-01,0.1790444105863571,0.16317065
2004-06-02,0.1776689141988754,0.17173217
2004-06-03,0.16911050700000002,0.18448678
2004-06-04,0.1674287617206573,0.2021188
2004-06-07,0.1714791059494018,0.21310785
2004-06-08,0.1684227436780929,0.21987362
2004-06-09,0.1605512350797653,0.22701693
2004-06-10,0.1589465290307998,0.25038096
2004-06-14,0.1539800018072128,0.2795512
2004-06-15,0.1562725454568863,0.30404788
2004-06-16,0.1538269072771072,0.31604064
2004-06-17,0.1507705152034759,0.3082765
