Date,Close,High,Low,Open,Volume
6/13/2000,0.24250361323356628,0.24262282125930165,0.22734009000398409,0.22853402861662228,447840000
6/14/2000,0.24226516485214233,0.24835403779976287,0.23907125377728894,0.2470409186653774,275088000
6/15/2000,0.24859334528446198,0.24859334528446198,0.22853396344967877,0.24154802179446905,338592000
6/16/2000,0.28608500957489014,0.28656277087788457,0.24763790522637075,0.2476975365707898,987840000
6/19/2000,0.3039949834346771,0.32715932995365826,0.2782043160201739,0.2853688503360599,1052160000
6/20/2000,0.29993537068367004,0.3128311538026628,0.2961151661493122,0.30924936531813607,610272000
6/21/2000,0.3303825557231903,0.33623394259738737,0.2952788530374549,0.2952788530374549,614880000
6/22/2000,0.31235334277153015,0.33575612622402035,0.3092493160587325,0.3289501470850636,614352000
6/23/2000,0.2828618288040161,0.30781618723651083,0.28274171888895505,0.3039950522117661,607392000
6/26/2000,0.31700989603996277,0.31880080370436814,0.28393552195283517,0.2884728323782492,618288000
6/27/2000,0.272234708,0.319518032,0.2638762332159612,0.31426361278905507,604608000
6/28/2000,0.2617276906967163,0.2884729563379737,0.25408542102244847,0.2779659491829086,586608000
6/29/2000,0.22399666905403137,0.25719026437124975,0.21969777470358334,0.25719026437124975,1184880000
6/30/2000,0.24286217987537384,0.24692172988888703,0.22304120727952192,0.23450370727728578,1209192000
7/3/2000,0.23354902863502502,0.2521751539080861,0.2311602503006896,0.24453379064703518,232680000
7/5/2000,0.20847460627555847,0.23307130079641283,0.20154940547112382,0.2325935395955489,777936000
7/6/2000,0.2211310863494873,0.22877245222971643,0.2036979914952595,0.20871306401193443,603936000
7/7/2000,0.22232502698898315,0.23307134947412225,0.21778770206374606,0.22925021557539116,346560000
7/10/2000,0.23378750681877136,0.23928034021061234,0.21635532881459746,0.21850386071701972,351264000
7/11/2000,0.25265294313430786,0.26459320141049525,0.22805622206330226,0.23068344399614685,755304000
7/12/2000,0.25981664657592773,0.27295084830903554,0.2548024751294365,0.26316002,388152000
7/13/2000,0.2841748595237732,0.2856072140836125,0.26483165070917775,0.26530941195498237,458736000
7/14/2000,0.2820254862308502,0.2953981034317434,0.27510029695634514,0.2899061708728313,280200000
7/17/2000,0.27892136573791504,0.28656273065134935,0.27796584326605855,0.2863243146221629,105552000
7/18/2000,0.2734285891056061,0.28656278985043715,0.2636377611966507,0.2636377611966507,183672000
7/19/2000,0.25599631667137146,0.2655477964126407,0.2505034840928887,0.26363768083412986,189504000
7/20/2000,0.2629215121269226,0.2693689381140626,0.25504080252653266,0.25575697974441064,142992000
7/21/2000,0.26626500487327576,0.271279149,0.259816647,0.2636377819152413,251928000
7/24/2000,0.24357832968235016,0.2684134702461449,0.23307132615869364,0.26650335441232187,281112000
7/25/2000,0.23450367152690887,0.2493095692382327,0.2340259102928255,0.2473994534794508,335304000
7/26/2000,0.2170715481042862,0.23450372948042572,0.21062412012342144,0.23450372948042572,380064000
7/27/2000,0.2015494555234909,0.21301196948772932,0.19868383044852583,0.21014634441276428,331560000
7/28/2000,0.2063252031803131,0.2213695200825276,0.19104155468634437,0.20250406901066814,512664000
7/31/2000,0.2292502373456955,0.22972799869171112,0.20632520814537436,0.21778772274553493,371232000
8/1/2000,0.22471287846565247,0.23116031906619564,0.22304119225725297,0.22925020314486433,350616000
8/2/2000,0.2292502373456955,0.23295126171622016,0.218026152,0.22160887067151158,345432000
8/3/2000,0.2392803430557251,0.24453385862011467,0.2063251733392828,0.2063251733392828,368664000
8/4/2000,0.24357832968235016,0.2483540565269493,0.23975719616586844,0.2450116134409086,194784000
8/7/2000,0.26268217,0.26483163052937453,0.2442944847539569,0.2452500071727566,246936000
8/8/2000,0.2569509446620941,0.2712790817270639,0.2559963513323223,0.2569509446620941,128112000
8/9/2000,0.24930956959724426,0.2619660063621942,0.24572778143153998,0.26029433395802243,136248000
8/10/2000,0.2521752119064331,0.2579064611325164,0.2388025976618441,0.24357832440293217,156432000
8/11/2000,0.24620553851127625,0.2545631087849833,0.23450369393689802,0.25265299284366405,131928000
8/14/2000,0.24859334528446198,0.25169739895666543,0.240712637,0.24930952241229704,108576000
8/15/2000,0.27205586433410645,0.27701040452907794,0.24907122946114196,0.24978740694274323,443328000
8/16/2000,0.27892136573791504,0.2868011466805358,0.2705628943818107,0.2868011466805358,266232000
8/17/2000,0.2841748595237732,0.2856072140836125,0.2741447155521045,0.2751002380437137,129816000
8/18/2000,0.2942041754722595,0.29754757585428787,0.28250325797048603,0.28298099200741783,204720000
8/21/2000,0.29874128103256226,0.3102038018528462,0.29802510406753974,0.30495028881407116,464472000
8/22/2000,0.27056294679641724,0.2894284249586708,0.26793665325636806,0.28321941337262974,658872000
8/23/2000,0.28632432222366333,0.2868011542946955,0.2607721027473542,0.26626493601127127,352800000
8/24/2000,0.29396575689315796,0.2968313958852696,0.27939920049819134,0.28465268979200387,332616000
8/25/2000,0.2865627408027649,0.2970697443264214,0.28513038622179465,0.29086163557209943,153048000
8/28/2000,0.2980251908302307,0.3018463510513974,0.2846525784797983,0.2879959775261396,189264000
8/29/2000,0.29730910062789917,0.29993539409154807,0.2942041440007142,0.2992192167085264,149376000
8/30/2000,0.29993537068367004,0.30399494777424874,0.2908616504543066,0.29396570499028946,178080000
8/31/2000,0.30327874422073364,0.3152190037525826,0.2985029902160149,0.3044726827219133,388896000
9/1/2000,0.3037565350532532,0.3123533959484125,0.30041313525316354,0.30948778475961086,204144000
9/5/2000,0.30423423647880554,0.311159451,0.3020848028547953,0.3109210080352918,246144000
9/6/2000,0.2832193970680237,0.30542821941586784,0.28083151974081527,0.30542821941586784,230136000
9/7/2000,0.29850319027900696,0.2989809518351956,0.2755781509936894,0.28751844585692177,239760000
9/8/2000,0.28083157539367676,0.30184649057123286,0.27987605260236315,0.2951597167165301,222648000
9/11/2000,0.2693690061569214,0.2789214177969706,0.2588620283731584,0.27724971774798635,285888000
9/12/2000,0.26769745349884033,0.28369727260180816,0.2636378741813679,0.26960757047819633,125976000
9/13/2000,0.2675781548023224,0.2719962587440536,0.26124990719927116,0.2669811853747829,239976000
9/14/2000,0.26507091522216797,0.28083140181261546,0.26172751669698097,0.26889114567041744,216336000
9/15/2000,0.27086174488067627,0.2746223710351402,0.2617274955811246,0.2636376106511436,242592000
9/18/2000,0.25504082441329956,0.27319012201618187,0.2521752134471261,0.2715184222460108,163488000
9/19/2000,0.2629215121269226,0.2636376893448006,0.24071266693900276,0.24333988897454734,301104000
9/20/2000,0.254324734,0.26077219028767024,0.2502651833301102,0.255757089,227568000
9/21/2000,0.26524999737739563,0.2710408547872772,0.2559965299345412,0.25623494613892356,346824000
9/22/2000,0.2698467969894409,0.2731901974530062,0.23880266506212802,0.239041081,387264000
9/25/2000,0.28918999433517456,0.2932495720400817,0.2760557931787761,0.27820432548529656,467568000
9/26/2000,0.2961151599884033,0.2994585323535375,0.27892138408673084,0.292293999,337344000
9/27/2000,0.31235334277153015,0.32620374439004773,0.2937272421535198,0.2937272421535198,676128000
9/28/2000,0.32190582156181335,0.3238159376022668,0.3018464330014086,0.30948779901215545,333816000
9/29/2000,0.3128311336040497,0.3247714207262503,0.3075776455770008,0.3128311336040497,373872000
10/2/2000,0.305428147,0.3295471073252461,0.2975474653118837,0.3171290877994737,340584000
10/3/2000,0.28895071148872375,0.309487866,0.2865628336285469,0.3070999879244061,300264000
10/4/2000,0.285607249,0.29038390507275885,0.2774881212478449,0.2813092824977646,419568000
10/5/2000,0.27892136573791504,0.2877566691523923,0.2729507713838966,0.2877566691523923,525048000
10/6/2000,0.2614882290363312,0.28154761133676426,0.2576679981476115,0.2796374958924044,1027176000
10/9/2000,0.26721951365470886,0.27127906293463955,0.2368915418266033,0.25480239513588576,665256000
10/10/2000,0.24692174792289734,0.2688912815666511,0.2445338977203555,0.25599639855528683,415944000
10/11/2000,0.24907132983207703,0.2626823695213124,0.22256356986739217,0.23187754293538498,535776000
10/12/2000,0.2392803430557251,0.26936897250840347,0.2368915640573807,0.254563101,401616000
10/13/2000,0.2488318383693695,0.2559963720710614,0.23838446531940674,0.24095115464668732,578976000
10/16/2000,0.24310067296028137,0.24883192477496538,0.2373694211455974,0.24883192477496538,339216000
10/17/2000,0.22542908787727356,0.2431006141704273,0.22280280792319035,0.24214602066269703,463248000
10/18/2000,0.22184722125530243,0.234743002,0.20083231446591998,0.21086247124440197,416952000
10/19/2000,0.24333995580673218,0.24644401072171362,0.23259360520590122,0.23617542145651424,294888000
10/20/2000,0.266025573,0.2722345831482057,0.2359369466323675,0.23760864630197215,387360000
10/23/2000,0.26005586981773376,0.2698466665402604,0.25169740002822877,0.26817499444535664,182112000
10/24/2000,0.2516973912715912,0.2631598870189841,0.25074279818941675,0.2588619225345725,193968000
10/25/2000,0.22972801327705383,0.2483541207235681,0.22805631304874824,0.2447723314964565,385512000
10/26/2000,0.23951879143714905,0.24835406825302103,0.21492206574964876,0.23116031939030146,265776000
10/27/2000,0.23402592539787292,0.24566819292710965,0.22542905115527462,0.23975720222169172,210960000
10/30/2000,0.21754932403564453,0.23539966393839304,0.2173099787546371,0.2302057784227472,192120000
10/31/2000,0.23742899298667908,0.24119052360113122,0.2192210149091359,0.22614620484152487,299256000
11/1/2000,0.23736925423145294,0.2407126255816945,0.22351888222799926,0.23163800644688787,304536000
11/2/2000,0.2555185854434967,0.2617275959447825,0.2416682098834556,0.2457277866997164,192888000
11/3/2000,0.272234708,0.27701043674519915,0.2502651974287579,0.252175314,268632000
11/6/2000,0.2932495176792145,0.3056666099205224,0.27701033534964975,0.27868203517446005,635040000
11/7/2000,0.2734285891056061,0.28847290601119296,0.2636377611966507,0.28847290601119296,258240000
11/8/2000,0.2653094232082367,0.2765335061817057,0.261249846,0.2765335061817057,187080000
11/9/2000,0.23760870099067688,0.2617276406601606,0.22590684160323654,0.24930961753600714,564528000
11/10/2000,0.22471287846565247,0.2579064785379724,0.21874321280422676,0.2457278019889353,805248000
11/13/2000,0.22566844522953033,0.2502651620373122,0.2063252177891758,0.21348975262998943,530040000
11/14/2000,0.2669810652732849,0.2688911807465793,0.23880255776447154,0.2407126459090185,470736000
11/15/2000,0.2634590268135071,0.2705630300457595,0.2514591572588326,0.2622054836766241,423864000
11/16/2000,0.24692174792289734,0.2626822424786156,0.2445338977203555,0.25599639855528683,235536000
11/17/2000,0.24214601516723633,0.2614883256187674,0.2340259582091102,0.24883185895190865,178776000
11/20/2000,0.2235189974308014,0.23330979870666585,0.22089178815694074,0.23319059065897613,298752000
11/21/2000,0.21922098100185394,0.23498147482508264,0.2077584806996573,0.2330713587243704,382512000
11/22/2000,0.20775847136974335,0.21683219199518045,0.19868382156662995,0.21014633501845195,409752000
11/24/2000,0.21969783306121826,0.22781787637709097,0.21014635043683869,0.21014635043683869,165072000
11/27/2000,0.21229487657546997,0.23689159086800898,0.2035191756333764,0.23545923608725372,363864000
11/28/2000,0.19647479057312012,0.21778772377283465,0.19175865313166646,0.21551906791626524,382344000
11/29/2000,0.18435567617416382,0.19963842107608154,0.16954979070338716,0.199399991,636408000
11/30/2000,0.15474388003349304,0.16859425557617205,0.13898338869072485,0.16859425557617205,981624000
12/1/2000,0.17002753913402557,0.18626579300945645,0.16334076686561866,0.16429628943025468,784080000
12/4/2000,0.17265386879444122,0.17671343311855428,0.15951966672053977,0.1711023057720865,474264000
12/5/2000,0.18387794494628906,0.1915193112460818,0.1676396897014885,0.18483345392712588,997224000
12/6/2000,0.1576094776391983,0.1853102376402182,0.15665396897854578,0.1802960683773617,950928000
12/7/2000,0.15474388003349304,0.16310233787370224,0.1418490133152685,0.1499681396088602,785184000
12/8/2000,0.19008693099021912,0.1910415243298244,0.15480348863872861,0.1707437079931027,853392000
12/11/2000,0.19008693099021912,0.1939071490394626,0.17910217974589224,0.1838779203123404,757632000
12/12/2000,0.18483346700668335,0.18865368583805178,0.17862445505761484,0.18531031284968885,409512000
12/13/2000,0.1705053299665451,0.187221334,0.16716194325290082,0.18411637740135128,675072000
12/14/2000,0.15880349278450012,0.1707437562567771,0.1547439283696497,0.16931048574020785,569016000
12/15/2000,0.14304296672344208,0.15808728235397632,0.1423258738577843,0.1487742165689581,1094424000
12/18/2000,0.1477591097354889,0.15283378645286733,0.14566925242893147,0.14901263878396254,658872000
12/19/2000,0.13659459352493286,0.16334075078834992,0.1337289689551045,0.14996813674541842,946200000
12/20/2000,0.12178964167833328,0.14853488710133972,0.11510286914983527,0.1296694236925618,1105392000
12/21/2000,0.10650596767663956,0.13659459571425722,0.10507269761216395,0.1201179271441657,845256000
12/22/2000,0.13396835327148438,0.14614704727690528,0.11510289868607197,0.11510289868607197,949080000
12/26/2000,0.12847547233104706,0.13707236003577944,0.11987859829069099,0.13564000545232685,343824000
12/27/2000,0.1370723694562912,0.1423258715882792,0.12178963801122016,0.1270431264788309,339456000
12/28/2000,0.1377885490655899,0.14137126685585694,0.12943100586452114,0.13158045343602306,419232000
12/29/2000,0.12519173324108124,0.14208748071948887,0.12226650355058452,0.13755016835221823,495168000
1/2/2001,0.1143866702914238,0.12775929128863409,0.1139089158839568,0.12608760520299894,290808000
1/3/2001,0.14949041604995728,0.15068435487319332,0.10793834976935654,0.1108039819484945,910368000
1/4/2001,0.16668418049812317,0.17050532854502887,0.14280364151439495,0.146863206,815448000
1/5/2001,0.14172883331775665,0.16596789637331255,0.13850557226291613,0.16525080386798383,432768000
1/8/2001,0.15522171556949615,0.16143072903473152,0.13778860060309797,0.13778860060309797,573768000
1/9/2001,0.158325657,0.16143062659988303,0.14972877105098387,0.15737106408608595,302904000
1/10/2001,0.16931045055389404,0.17002754341989237,0.14662476906820235,0.15020657134502818,392928000
1/11/2001,0.18340016901493073,0.19056468893477124,0.1623852587244789,0.1652508835897606,447648000
1/12/2001,0.1795790046453476,0.1977282883589495,0.1776688888649251,0.18650419234538482,669000000
1/16/2001,0.16549023985862732,0.1805345561908317,0.16262460113783783,0.1805345561908317,414984000
1/17/2001,0.17145989835262299,0.18340017302366726,0.17074372099896662,0.17814667079844781,592584000
1/18/2001,0.20435547828674316,0.20919082319680296,0.167639679,0.17145989711753104,948168000
1/19/2001,0.1989222913980484,0.21778774483757193,0.19581823610073057,0.21014637738826003,1018704000
1/22/2001,0.19104152917861938,0.2005939260671865,0.1855496111736779,0.19295256059715588,377712000
1/23/2001,0.21008673310279846,0.21396656918649676,0.18769907128864557,0.18865366471681355,433632000
1/24/2001,0.20919081568717957,0.21205644,0.19701212548239697,0.20990699300996737,451728000
1/25/2001,0.18817593157291412,0.20250407121843425,0.1838779515352609,0.20202722539208529,440016000
1/26/2001,0.1941465139389038,0.1964151695996708,0.17635578093433363,0.17766891398103116,259248000
1/29/2001,0.1951010376214981,0.19534036911391708,0.18148999670776325,0.1881758514184212,354168000
1/30/2001,0.19939996302127838,0.20357873390237666,0.19438489138895518,0.1982060382440897,243720000
1/31/2001,0.19725054502487183,0.20728070343896485,0.1929525654987575,0.19963842226155007,358344000
2/1/2001,0.1982656866312027,0.19963843739304565,0.1886536710939073,0.19725055997537944,371856000
2/2/2001,0.17910215258598328,0.20298175364585339,0.17766886902752627,0.1984444434723426,320520000
2/5/2001,0.17886285483837128,0.18005679353165388,0.16835586365953661,0.17886285483837128,367584000
2/6/2001,0.17981836199760437,0.18340016410499738,0.1751022253113884,0.1755194533937574,250440000
2/7/2001,0.17145989835262299,0.18005678680075485,0.1619084164921727,0.17862443209344211,720384000
2/8/2001,0.1705053299665451,0.18220626111868332,0.1697882369943434,0.17241544624921304,384288000
